restaurant_id,has_photo,user_ratings_total,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,ratings_num_1m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_399257,gus_458173,gus_1548707_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated,is_new_restaurant,price_level_1,price_level_2,price_level_3,price_level_4,price_level_missing,cat_Bar,cat_Bar and grill,cat_Bistro,cat_Burgers,cat_Family restaurant,cat_Fast food,cat_Healthy food,cat_Hot dogs,cat_Italian cuisine,cat_Kebab,cat_Other,cat_Pierogi restaurant,cat_Pizzeria,cat_Polish cuisine,cat_Pub,cat_Restaurant,cat_Restaurant with takeaway meals,cat_Sushi,cat_Turkish cuisine,cat_Vietnamese cuisine,cat_missing,poi_ring_100_200,poi_ring_200_500,poi_ring_500_1000,poi_ring_1000_2000,catch_ring_500_1000,catch_ring_1000_2000,place_age_days_sq,bayesian_rating,review_trend,rating_cv,polarization,weekend_dependency
270868327,True,391.0,False,False,False,False,False,4,91.0,39.0,0.0,0.0,,,2.0,4.0,1.0,1.0,2.0,3.3,1.417744687875783,3.0,3.0,3.0,1.0,1.0,0.0,1413.0,47.0,274.0,4.680851063829787,4.685714285714286,4.665158371040724,4.61344537815126,4.481751824817518,0.282051282051282,4.238095238095238,4.636363636363637,1.0939734422880492,0.6046511627906976,143.2008547008547,210.6429108208836,2.0,3.2642857142857142,1394.0,3.307142857142857,1398.25,3.307142857142857,1398.25,102,1,0.0098039215686274,21,8,1188.85,41.0,4664.68,3.3,1344.0,107.0,32.7,87.0,0.1159036144578313,-0.3780722891566265,0.0079179413352528,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,7,2.0,0.0,1996569.0,3.298409082681936,1.385714285714286,0.4296196023866009,0.0102301790281329,0.4285714285714285
239698754,True,592.0,False,False,False,False,False,4,72.0,32.0,0.0,0.0,,,4.0,9.0,2.0,1.0,2.0,3.6666666666666665,1.2018504251546631,2.0,6.0,4.0,2.0,1.0,0.0,1757.0,24.0,290.0,4.375,4.566666666666666,4.658730158730159,4.63448275862069,4.582758620689655,0.0980392156862745,4.503105590062112,4.771428571428571,1.0595862068965518,0.5940099833610649,114.63585434173667,122.9741986853983,13.0,3.189512354492112,1611.6923076923076,3.343818030389799,1320.888888888889,3.343818030389799,1320.888888888889,6375,14,0.0021960784313725,23,1,828.79,37.0,4851.18,6.4,137.0,89.0,36.5,106.0,0.0664356435643564,-0.2999009900990099,0.0018772996921228,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,46,39,9,5.0,0.0,3087049.0,3.6595161276115,0.8999999999999999,0.3277773886785445,0.0101351351351351,0.4444444444444444
685865291,True,56.0,False,False,False,False,False,4,61.0,27.0,0.0,0.0,,,5.0,5.0,1.0,0.0,1.0,4.083333333333333,1.114924013354971,2.0,6.0,4.0,0.0,1.0,0.0,2126.0,2.0,25.0,4.5,4.666666666666667,4.875,4.875,4.92,0.1363636363636363,4.894736842105263,5.0,1.021505376344086,0.3859649122807017,62.18181818181818,48.2864827419063,1.0,5.0,1409.0,5.0,1409.0,3.294797919167668,963.8333333333334,958,2,0.0020876826722338,23,1,0.0,30.0,5294.33,3.0,279.0,148.0,21.4,86.0,0.083780487804878,-0.2820731707317073,0.002732493516117,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,9,71,0.0,6.0,4519876.0,3.9549804366988335,0.5833333333333339,0.2730426155155031,0.1071428571428571,0.4426229508196721
876187167,True,87.0,False,False,False,False,False,4,,,,,,,7.0,8.0,1.0,0.0,5.0,3.571428571428572,1.529750324210382,2.0,3.0,5.0,1.0,0.0,0.0,1040.0,1.0,39.0,5.0,4.0,4.142857142857143,4.4,4.538461538461538,0.2153846153846154,4.666666666666667,4.357142857142857,0.933673469387755,0.7471264367816092,218.4923076923077,254.74841284324788,16.0,3.327002987659915,2177.8,3.1373458898218285,1799.3823529411766,3.114798979403712,1719.3940520446097,3727,8,0.0021464985242822,30,2,808.17,65.0,6924.74,2.3,47364.0,3712.0,28.0,183.0,0.0748850574712643,-0.2986781609195402,0.0049420568336535,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,95,524,1319,56.0,203.0,1081600.0,3.5368693594818774,0.4285714285714279,0.4283300907789069,0.1379310344827586,
350222505,True,280.0,False,False,False,False,False,4,75.0,35.0,0.0,0.0,,,1.0,3.0,1.0,9.0,2.0,2.5,1.118033988749895,4.0,6.0,6.0,6.0,1.0,3.0,1756.0,7.0,122.0,3.4285714285714284,3.736842105263158,3.8,4.0,4.221311475409836,0.2095808383233532,4.318181818181818,4.457142857142857,1.0321804511278196,0.5859649122807018,123.52694610778444,185.9280795779845,115.0,3.3877179330879903,1474.1842105263158,3.326659271279406,1523.8865979381444,3.2709847140648485,1471.803448275862,4479,104,0.0232194686313909,30,52,743.81,66.0,5833.53,4.9,21317.0,4240.0,28.6,150.0,0.0886713286713286,-0.3728671328671328,0.0036213588461848,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,126,251,499,868,81.0,97.0,3083536.0,2.5253863522601945,1.236842105263158,0.447213595499958,0.0107142857142857,0.4666666666666667
948192840,True,332.0,False,False,True,False,True,6,45.0,18.0,0.0,0.0,,,2.0,1.0,9.0,4.0,2.0,2.833333333333333,1.0671873729054748,5.0,6.0,3.0,3.0,3.0,0.0,296.0,27.0,0.0,4.777777777777778,4.611111111111111,4.5307262569832405,4.5550660792951545,,0.119047619047619,4.648648648648648,4.64,0.998139534883721,0.6122448979591837,127.05238095238096,144.95711993930547,1.0,3.3157894736842106,1400.0,3.232894736842105,2130.0,3.3695019347512223,1491.5416666666667,4226,1,0.0002366303833412,23,14,30.5,37.0,5321.95,4.7,0.0,296.0,10.8,125.0,0.0710924369747899,-0.2398319327731092,0.0037901456213844,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,76,62,561,1.0,22.0,87616.0,2.845113183690418,1.7777777777777777,0.3766543669078147,0.0120481927710843,0.4
130260865,True,3330.0,False,False,False,False,False,4,70.0,30.0,0.0,0.0,,,2.0,3.0,9.0,2.0,3.0,2.9473684210526314,1.1458705819514337,3.0,9.0,6.0,4.0,1.0,1.0,2302.0,39.0,606.0,4.666666666666667,4.739130434782608,4.785714285714286,4.7936507936507935,4.793729372937293,0.0847797062750334,4.769511305616338,4.826771653543307,1.0120054957956683,0.5830536912751678,104.96258992805755,136.61762741346294,3.0,3.147222222222222,1520.3333333333333,3.037053647819902,2227.0666666666666,3.040022838249476,1660.0,3719,3,0.0008066684592632,30,2,1091.2,67.0,7687.58,0.0,295.0,1629.0,30.5,182.0,0.0742613636363636,-0.3064204545454545,0.004970099241659,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,41,134,702,12.0,61.0,5299204.0,2.9482331988804558,1.791762013729977,0.3887775188763793,0.0015015015015015,0.4285714285714285
301986785,True,185.0,True,False,False,False,False,5,83.0,35.0,0.0,0.0,,,1.0,8.0,8.0,1.0,5.0,2.9565217391304346,1.197034773733583,4.0,2.0,2.0,1.0,3.0,3.0,679.0,5.0,136.0,2.2,2.3157894736842106,2.363636363636364,2.4130434782608696,3.536764705882353,0.1157024793388429,3.205607476635514,4.0,1.2478134110787171,0.657608695652174,171.07438016528926,189.73943384236432,9.0,2.831953522149601,1781.111111111111,2.795359121909633,2170.5,2.86107529256762,1972.96,8447,13,0.0015390079318101,30,32,215.67,69.0,5375.69,4.2,962.0,812.0,22.4,149.0,0.0635616438356164,-0.4090410958904109,0.0082363677846224,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,32,60,77,7.0,9.0,461041.0,2.97086443022865,-0.640732265446224,0.4048794087628295,0.0324324324324324,0.4216867469879518
905207117,True,15.0,False,False,False,False,False,4,31.0,15.0,0.0,5.0,,,1.0,2.0,0.0,1.0,0.0,3.75,1.0897247358851685,1.0,3.0,1.0,0.0,1.0,0.0,303.0,3.0,0.0,3.6666666666666665,4.285714285714286,4.545454545454546,4.583333333333333,,0.2857142857142857,4.6,4.75,1.032608695652174,0.8235294117647058,44.285714285714285,46.35387059007391,90.0,3.315333258645404,1058.797752808989,3.23970625275024,1331.1181818181817,3.2121891357383623,1551.6810431293882,11514,142,0.0123328122285912,30,35,1091.2,89.0,7687.58,0.0,63170.0,4772.0,30.5,323.0,0.1047019867549668,-0.1899999999999999,0.0083621015246589,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98,421,1321,3633,245.0,676.0,91809.0,3.544481686218253,0.5357142857142856,0.2905932629027116,0.0666666666666666,0.4838709677419355
671700937,False,1.0,False,False,False,False,False,4,,,,,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,204.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,0.0,8.0,3.361003375709258,1396.857142857143,3.409470363459409,1270.5833333333333,3.2123248041247696,1336.52,2580,4,0.0015503875968992,30,12,59.04,34.0,5318.24,1.4,618.0,818.0,29.3,84.0,0.076625,-0.348375,0.0020853108907042,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,154,109,312,5.0,14.0,41616.0,3.3965492868596665,,0.0,1.0,
529536989,True,16.0,False,False,False,False,False,4,49.0,17.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,314.0,2.0,0.0,5.0,5.0,5.0,5.0,,0.0,5.0,,,0.6875,71.36363636363636,40.66761052059176,1.0,2.8461538461538463,1756.0,3.3584134615384613,940.75,3.250935369455106,911.3,373,3,0.0080428954423592,30,2,251.81,62.0,4838.59,3.0,2036.0,843.0,22.4,133.0,0.0805426356589147,-0.400077519379845,0.0032479915355372,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,39,115,3.0,16.0,98596.0,4.321617005979089,0.0,0.0,0.0625,0.3469387755102041
415278775,True,45.0,False,False,False,False,False,4,66.0,22.0,0.0,0.0,,,3.0,2.0,1.0,1.0,1.0,3.625,1.4086784586980805,2.0,1.0,0.0,0.0,1.0,0.0,93.0,4.0,0.0,1.75,3.08,,,,0.21875,3.28,4.428571428571429,1.350174216027875,0.7111111111111111,76.4375,75.52822053228975,0.0,,,3.2222222222222223,1412.0,2.843391223155929,1298.8,175,1,0.0057142857142857,12,6,664.21,32.0,5645.54,4.6,467.0,60.0,29.3,139.0,0.0726515151515151,-0.1697727272727272,0.004638515674984,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,5,5,1.0,4.0,8649.0,3.554309857371933,-0.5449999999999999,0.3886009541236084,0.0888888888888888,0.3333333333333333
812885263,True,610.0,False,False,False,False,False,4,70.0,30.0,0.0,0.0,,,3.0,1.0,3.0,1.0,5.0,2.6923076923076925,1.5876744185038687,4.0,7.0,5.0,1.0,1.0,0.0,2129.0,11.0,139.0,4.818181818181818,4.645161290322581,4.545454545454546,4.383333333333334,4.323741007194244,0.2367491166077738,4.041666666666667,4.432835820895522,1.0967841206339437,0.4646962233169129,101.49469964664311,118.39525013907684,9.0,2.898271319323951,1643.2222222222222,2.933444187391556,1617.9,2.933444187391556,1617.9,1565,10,0.0063897763578274,13,3,328.68,55.0,4789.44,2.9,38.0,52.0,18.8,117.0,0.1094495412844036,-0.3951376146788991,0.0032080659945004,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,10,29,5,1.0,0.0,4532641.0,2.701080216876046,1.9528535980148884,0.5897076411585798,0.0131147540983606,0.4285714285714285
819331725,True,49.0,False,False,False,False,False,4,97.0,41.0,0.0,0.0,,,3.0,3.0,2.0,2.0,6.0,2.6875,1.5699820858850588,2.0,3.0,4.0,0.0,2.0,3.0,1754.0,2.0,29.0,3.0,3.875,3.85,3.909090909090909,4.068965517241379,0.1290322580645161,3.962962962962963,4.25,1.0724299065420562,0.6326530612244898,104.19354838709675,87.5257750055524,17.0,3.1528002900765046,1238.3529411764705,3.198194563346454,1258.9642857142858,3.17715724632645,1199.2941176470588,3731,23,0.0061645671401768,23,36,410.27,54.0,4666.18,3.8,310.0,248.0,20.0,109.0,0.0819047619047619,-0.4323809523809523,0.0028061666377966,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,51,89,130,11.0,6.0,3076516.0,2.78050071449926,1.1875,0.5841793807944405,0.1836734693877551,0.422680412371134
576117538,True,373.0,False,False,False,False,False,4,72.0,31.5,0.0,0.0,,,2.0,7.0,1.0,1.0,1.0,3.6666666666666665,1.1055415967851334,1.0,6.0,2.0,1.0,1.0,0.0,1410.0,7.0,177.0,4.0,4.2727272727272725,4.4324324324324325,4.387096774193548,4.491525423728813,0.116751269035533,4.488505747126437,4.695652173913044,1.0461504203084118,0.5382513661202186,98.76649746192894,120.40783711702596,6.0,2.907904187315952,1172.0,2.8776056235572227,1620.942857142857,3.0282198598724257,1701.0727272727272,1427,1,0.0007007708479327,30,2,178.18,38.0,5263.24,3.9,2406.0,388.0,34.4,111.0,0.0631775700934579,-0.2919626168224299,0.0031586254772648,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,19,83,117,29.0,20.0,1988100.0,3.6554274381778655,0.606060606060606,0.3015113445777637,0.0080428954423592,0.4375
122492449,True,98.0,False,False,True,False,False,5,51.0,23.0,0.0,1.0,,,6.0,2.0,8.0,2.0,2.0,3.4,1.2806248474865698,2.0,2.0,3.0,0.0,1.0,-1.0,1765.0,0.0,50.0,,,5.0,5.0,4.42,0.2045454545454545,4.6571428571428575,4.444444444444445,0.9543285616905248,0.4489795918367347,59.43181818181818,54.79492326139335,3.0,3.5644444444444443,1642.3333333333333,3.2390634558549,1397.2727272727273,3.134523658894042,1589.78125,7864,7,0.0008901322482197,23,4,268.32,49.0,6015.8,3.1,1988.0,722.0,27.4,137.0,0.0525757575757575,-0.3186363636363636,0.0029022710510435,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,34,124,96,19.0,10.0,3115225.0,3.3848337236616324,,0.3766543669078147,0.0816326530612244,0.4509803921568627
739348203,True,122.0,False,False,False,False,False,4,68.0,30.0,0.0,0.0,,,4.0,2.0,1.0,1.0,2.0,3.5,1.5652475842498528,1.0,2.0,4.0,0.0,1.0,0.0,1408.0,0.0,7.0,,,,,3.0,0.0921052631578946,2.9420289855072466,3.571428571428572,1.2139338494018297,0.6229508196721312,152.32894736842104,227.3106765732981,23.0,3.150303392662142,1503.8636363636365,3.266320643972474,1324.0384615384614,3.25857395509986,1340.2222222222222,1077,23,0.021355617455896,22,18,2013.15,56.0,5141.98,5.6,2240.0,58.0,34.1,179.0,0.0544186046511627,-0.2711627906976744,0.0213483146067415,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,85,30,15,5.0,1.0,1982464.0,3.480015470874669,,0.4472135954999579,0.0491803278688524,0.4411764705882353
308260648,True,52.0,False,False,False,False,False,4,21.0,9.0,0.0,0.0,,,4.0,3.0,0.0,2.0,7.0,2.6875,1.7218721642444887,2.0,2.0,4.0,0.0,1.0,0.0,298.0,8.0,0.0,4.875,4.527777777777778,4.4324324324324325,4.4324324324324325,,0.0454545454545454,4.142857142857143,5.0,1.206896551724138,0.8148148148148148,133.6590909090909,107.68406484903024,1.0,3.55,1753.0,3.308294274647658,1083.857142857143,3.23447289080029,1230.2083333333333,89,2,0.0224719101123595,12,1,4651.08,212.0,4745.48,4.0,16838.0,137.0,38.2,419.0,0.0941414141414141,-0.4412121212121212,0.2561241154055525,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,79,13.0,36.0,88804.0,2.7760006799267147,1.8402777777777777,0.6406966192537632,0.2115384615384615,0.4285714285714285
904964862,True,400.0,False,False,True,False,False,5,,,,,,,3.0,1.0,1.0,4.0,2.0,2.909090909090909,1.504813214295168,5.0,4.0,4.0,3.0,1.0,-1.0,1045.0,15.0,220.0,5.0,4.753623188405797,4.728682170542636,4.785310734463277,4.713636363636364,0.2008547008547008,4.721925133689839,4.680851063829787,0.9913014144237488,0.6015424164524421,88.45726495726495,126.27455054117532,4.0,2.8190242763772178,2216.0,2.775219421101774,2050.4,2.775219421101774,2050.4,2001,5,0.0024987506246876,13,1,330.35,39.0,4805.13,5.1,0.0,40.0,28.3,120.0,0.0658474576271186,-0.2646610169491525,0.0029148853478429,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,22,4,0,1.0,0.0,1092025.0,2.917069282419073,1.844532279314888,0.517279542413964,0.0125,
992652779,True,79.0,False,False,False,False,False,4,168.0,72.0,0.0,0.0,,,6.0,6.0,1.0,1.0,3.0,3.647058823529412,1.4528340041445258,1.0,4.0,3.0,0.0,1.0,0.0,1391.0,0.0,18.0,,,4.6,4.75,4.888888888888889,0.3333333333333333,4.625,4.5,0.972972972972973,0.3076923076923077,60.16666666666666,80.85234349896953,0.0,,,,,,,30,1,0.0333333333333333,11,1,668.43,50.0,5274.63,1.4,0.0,58.0,28.8,108.0,0.0815384615384615,-0.3992307692307691,0.0021929824561403,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.0,0.0,1934881.0,3.600895384430111,,0.3983577108138215,0.1139240506329113,0.4285714285714285
142484686,True,314.0,False,False,True,False,False,5,69.0,30.0,0.0,0.0,,,1.0,6.0,2.0,2.0,6.0,2.647058823529412,1.411764705882353,2.0,3.0,3.0,0.0,0.0,0.0,2484.0,6.0,88.0,4.0,3.090909090909091,2.926829268292683,2.9574468085106385,3.034090909090909,0.2105263157894736,2.966666666666667,3.71875,1.2535112359550562,0.4825396825396825,89.9342105263158,128.1143255506313,2.0,2.923611111111111,1394.0,2.923611111111111,1394.0,2.923611111111111,1394.0,161,1,0.0062111801242236,21,4,355.83,35.0,5097.18,3.3,702.0,72.0,28.0,114.0,0.0832407407407407,-0.2408333333333333,0.0031187624750499,False,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,6,0.0,0.0,6170256.0,2.665242323282999,0.4438502673796787,0.5333333333333333,0.0222929936305732,0.4347826086956521
815962554,True,198.0,False,False,False,False,False,4,,,,,,,9.0,1.0,1.0,2.0,5.0,3.388888888888889,1.76820338475995,2.0,3.0,4.0,1.0,1.0,0.0,666.0,16.0,186.0,4.125,3.327272727272727,3.4027777777777777,3.4,3.263440860215054,0.0405405405405405,3.119718309859155,2.833333333333333,0.908201655379985,0.736318407960199,168.48648648648648,134.66110077168028,29.0,3.236955976702984,1697.7142857142858,3.184540621486737,1758.3684210526317,3.12450219052256,1715.608695652174,5019,24,0.0047818290496114,23,65,688.54,54.0,5437.65,3.0,291.0,322.0,22.4,143.0,0.0788148148148148,-0.3211851851851852,0.0052416430408122,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,111,255,223,305,10.0,8.0,443556.0,3.3815482795935403,-0.0616161616161616,0.5217649332078541,0.0707070707070707,
112271497,True,925.0,False,False,False,False,False,4,86.0,38.0,0.0,0.0,,,7.0,1.0,4.0,2.0,3.0,3.411764705882353,1.5361841008471289,3.0,7.0,6.0,4.0,1.0,0.0,1032.0,52.0,642.0,4.653846153846154,4.569620253164557,4.555555555555555,4.563706563706564,4.610591900311526,0.0921874999999999,4.483648881239243,4.627118644067797,1.0319984384657923,0.6808510638297872,173.4703125,189.8140488456592,3.0,3.0174603174603174,2011.6666666666667,3.398711484593838,1694.0,3.291936774709884,1705.6666666666667,336,4,0.0119047619047619,12,1,3350.36,147.0,5205.94,4.2,92.0,15.0,41.2,380.0,0.0455495978552278,-0.3485522788203753,0.2229729729729729,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,1,1,2.0,2.0,1065024.0,3.4098870535792862,1.1578555472822043,0.4502608571448481,0.0108108108108108,0.4418604651162791
634947045,True,336.0,False,False,False,False,False,4,74.0,34.0,0.0,0.0,,,2.0,3.0,2.0,8.0,3.0,2.611111111111111,1.253390463630942,4.0,5.0,5.0,1.0,1.0,1.0,1392.0,6.0,156.0,4.333333333333333,3.789473684210526,3.7666666666666666,3.9130434782608696,4.314102564102564,0.1773399014778325,4.023952095808383,4.777777777777778,1.187334656084656,0.5988200589970502,129.0886699507389,153.41425192196672,1.0,2.7142857142857144,1754.0,3.1904761904761907,2306.0,2.8591864276074803,2056.4,1103,1,0.0009066183136899,21,5,372.0,45.0,5320.63,3.3,22.0,119.0,24.2,137.0,0.0709923664122137,-0.2725190839694656,0.0044534729275724,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,20,46,1.0,3.0,1937664.0,2.6291773858057508,1.178362573099415,0.4800218796884459,0.0148809523809523,0.4594594594594595
298963067,True,473.0,False,False,True,False,False,5,76.0,24.0,0.0,0.0,,,3.0,9.0,2.0,1.0,1.0,3.75,1.0307764064044151,3.0,7.0,4.0,3.0,1.0,-1.0,2507.0,15.0,136.0,4.333333333333333,4.413793103448276,4.256410256410256,4.389830508474576,4.492647058823529,0.0936329588014981,4.528925619834711,4.8,1.05985401459854,0.565677966101695,84.50936329588015,87.89708452724742,2.0,1.8478260869565213,1034.0,3.0088715858416943,1419.25,3.021459277437538,1180.7272727272727,547,1,0.0018281535648994,13,4,194.58,55.0,4619.32,10.9,158.0,49.0,23.4,133.0,0.062421875,-0.367265625,0.0032499187520311,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,20,43,6.0,3.0,6285049.0,3.739362406118957,0.6637931034482758,0.2748737083745107,0.0084566596194503,0.3157894736842105
662288918,False,1.0,False,False,False,False,False,4,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,,,,,,0.0,1.0,,,1.0,101.0,0.0,8.0,3.3178613841646296,1664.0,3.3178613841646296,1664.0,3.338099008146337,1509.5555555555557,1208,8,0.0066225165562913,22,9,224.06,60.0,5419.18,4.0,82.0,63.0,22.5,125.0,0.0806666666666666,-0.4193333333333333,0.0013795217657878,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,26,22,15,0.0,1.0,144.0,3.0329129232233027,,0.0,1.0,
804469128,True,169.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,1.0,1.0,9.0,4.0,4.0,2.526315789473684,1.0447070126989058,4.0,4.0,3.0,1.0,1.0,0.0,2865.0,3.0,36.0,4.0,4.5,4.6,4.529411764705882,4.472222222222222,0.1379310344827586,4.546666666666667,4.75,1.0447214076246334,0.514792899408284,100.36781609195404,141.29542817062153,16.0,3.042006286234172,2053.375,3.211696181930375,1639.734693877551,3.238838023133823,1517.0,8346,28,0.0033549005511622,30,8,635.92,49.0,5707.14,3.6,5052.0,600.0,29.4,119.0,0.0671794871794871,-0.3516239316239316,0.0025276006129104,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,72,129,103,35.0,15.0,8208225.0,2.5659743607626195,1.973684210526316,0.4135298591933168,0.029585798816568,0.4285714285714285
335027325,True,4120.0,False,False,True,False,False,5,72.0,24.0,0.0,0.0,,,2.0,1.0,5.0,1.0,2.0,3.0,1.2792042981336629,2.0,9.0,3.0,3.0,1.0,2.0,2495.0,20.0,386.0,3.6,3.65625,3.824,3.904494382022472,3.893782383419689,0.2441275167785235,3.7591564927857934,4.405498281786942,1.1719379840242206,0.810663021189337,61.81028667790894,85.02106125025888,1.0,3.3043478260869565,1392.0,3.3043478260869565,1392.0,3.3043478260869565,1392.0,148,2,0.0135135135135135,12,29,330.35,50.0,4805.13,5.5,234.0,202.0,28.3,98.0,0.1145652173913043,-0.4289130434782608,0.0039798910766652,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,5,19,0.0,0.0,6225025.0,3.000571923040062,0.65625,0.4264014327112209,0.0009708737864077,0.3333333333333333
694920448,True,10.0,False,False,False,False,False,4,,,,,,,7.0,1.0,1.0,0.0,1.0,4.3,1.2688577540449522,3.0,2.0,3.0,0.0,1.0,0.0,1032.0,0.0,5.0,,3.0,3.6666666666666665,3.6666666666666665,3.8,0.4,3.6666666666666665,5.0,1.3636363636363638,0.5,98.0,126.4219126575769,2.0,3.026315789473684,1402.5,3.674922600619195,1232.75,3.674922600619195,1232.75,575,2,0.0034782608695652,13,9,229.61,49.0,4690.74,6.8,0.0,15.0,23.4,122.0,0.0494354838709677,-0.3457258064516129,0.0040584415584415,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,1,0,2.0,0.0,1065024.0,3.768102107772816,-1.2999999999999998,0.2950831986151052,0.8,
205449674,True,108.0,False,False,False,False,False,4,42.0,18.0,0.0,0.0,,,6.0,2.0,9.0,6.0,6.0,2.862068965517241,1.3827543210871325,3.0,5.0,3.0,0.0,1.0,0.0,2849.0,3.0,21.0,5.0,4.333333333333333,3.888888888888889,3.888888888888889,4.047619047619048,0.2391304347826086,4.285714285714286,4.181818181818182,0.9757575757575756,0.4144144144144144,82.84782608695652,147.7660263752282,7.0,2.9925544914322004,1139.857142857143,3.1608757155583778,1046.0,3.1608757155583778,1046.0,3310,8,0.002416918429003,22,2,89.0,52.0,5327.99,3.3,0.0,34.0,26.3,89.0,0.0637078651685393,-0.520561797752809,0.0023267409007811,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,22,6,3,2.0,0.0,8116801.0,2.8937753426382917,1.471264367816092,0.483131027849721,0.1111111111111111,0.4285714285714285
